engine_id,cylinder,label,severity
train_0074,5,ok,nie_dotyczy
train_0074,6,ok,nie_dotyczy
train_0074,7,ok,nie_dotyczy
train_0074,8,ok,nie_dotyczy
train_0075,1,ok,nie_dotyczy
train_0075,2,ok,nie_dotyczy
train_0075,3,ok,nie_dotyczy
train_0075,4,ok,nie_dotyczy
train_0075,5,ok,nie_dotyczy
train_0075,6,ok,nie_dotyczy
train_0075,7,ok,nie_dotyczy
train_0075,8,ok,nie_dotyczy
train_0076,1,ok,nie_dotyczy
train_0076,2,ok,nie_dotyczy
train_0076,3,ok,nie_dotyczy
train_0076,4,ok,nie_dotyczy
train_0076,5,ok,nie_dotyczy
train_0076,6,ok,nie_dotyczy
train_0076,7,unknown,nie_dotyczy
train_0076,8,ok,nie_dotyczy
train_0077,1,ok,nie_dotyczy
train_0077,2,ok,nie_dotyczy
train_0077,3,ok,nie_dotyczy
train_0077,4,ok,nie_dotyczy
train_0077,5,iglica,male
train_0077,6,ok,nie_dotyczy
train_0077,7,ok,nie_dotyczy
train_0077,8,iglica,srednie
train_0078,1,ok,nie_dotyczy
train_0078,2,ok,nie_dotyczy
train_0078,3,ok,nie_dotyczy
train_0078,4,ok,nie_dotyczy
train_0078,5,ok,nie_dotyczy
train_0078,6,ok,nie_dotyczy
train_0078,7,ok,nie_dotyczy
train_0078,8,ok,nie_dotyczy
train_0078,9,ok,nie_dotyczy
train_0078,10,ok,nie_dotyczy
train_0078,11,ok,nie_dotyczy
train_0078,12,ok,nie_dotyczy
train_0079,1,ok,nie_dotyczy
train_0079,2,ok,nie_dotyczy
train_0079,3,ok,nie_dotyczy
train_0079,4,ok,nie_dotyczy
train_0079,5,ok,nie_dotyczy
train_0079,6,ok,nie_dotyczy
train_0079,7,lejacy,srednie
train_0079,8,pompa,srednie
train_0080,1,ok,nie_dotyczy
train_0080,2,ok,nie_dotyczy
train_0080,3,ok,nie_dotyczy
train_0080,4,ok,nie_dotyczy
train_0080,5,ok,nie_dotyczy
train_0080,6,ok,nie_dotyczy
train_0080,7,ok,nie_dotyczy
train_0080,8,ok,nie_dotyczy
train_0080,9,ok,nie_dotyczy
train_0080,10,ok,nie_dotyczy
train_0080,11,ok,nie_dotyczy
train_0080,12,ok,nie_dotyczy
train_0081,1,ok,nie_dotyczy
train_0081,2,ok,nie_dotyczy
train_0081,3,unknown,nie_dotyczy
train_0081,4,ok,nie_dotyczy
train_0081,5,unknown,nie_dotyczy
train_0081,6,ok,nie_dotyczy
train_0081,7,iglica,duze
train_0081,8,ok,nie_dotyczy
train_0081,9,zakoksowany,male
train_0081,10,ok,nie_dotyczy
train_0081,11,ok,nie_dotyczy
train_0081,12,ok,nie_dotyczy
train_0082,1,ok,nie_dotyczy
train_0082,2,ok,nie_dotyczy
train_0082,3,ok,nie_dotyczy
train_0082,4,ok,nie_dotyczy
train_0082,5,ok,nie_dotyczy
train_0082,6,ok,nie_dotyczy
train_0082,7,ok,nie_dotyczy
train_0082,8,ok,nie_dotyczy
train_0083,1,ok,nie_dotyczy
train_0083,2,ok,nie_dotyczy
train_0083,3,ok,nie_dotyczy
train_0083,4,ok,nie_dotyczy
train_0083,5,unknown,nie_dotyczy
train_0083,6,ok,nie_dotyczy
train_0083,7,ok,nie_dotyczy
train_0083,8,ok,nie_dotyczy
train_0084,1,ok,nie_dotyczy
train_0084,2,ok,nie_dotyczy
train_0084,3,ok,nie_dotyczy
train_0084,4,ok,nie_dotyczy
train_0084,5,ok,nie_dotyczy
train_0084,6,ok,nie_dotyczy
train_0084,7,ok,nie_dotyczy
train_0084,8,ok,nie_dotyczy
train_0085,1,ok,nie_dotyczy
train_0085,2,zakoksowany,srednie
train_0085,3,ok,nie_dotyczy
train_0085,4,ok,nie_dotyczy
train_0085,5,ok,nie_dotyczy
train_0085,6,ok,nie_dotyczy
train_0085,7,ok,nie_dotyczy
train_0085,8,zakoksowany,srednie
train_0086,1,ok,nie_dotyczy
train_0086,2,ok,nie_dotyczy
train_0086,3,ok,nie_dotyczy
train_0086,4,ok,nie_dotyczy
train_0086,5,ok,nie_dotyczy
train_0086,6,ok,nie_dotyczy
train_0086,7,ok,nie_dotyczy
train_0086,8,ok,nie_dotyczy
train_0087,1,ok,nie_dotyczy
train_0087,2,ok,nie_dotyczy
train_0087,3,ok,nie_dotyczy
train_0087,4,ok,nie_dotyczy
train_0087,5,ok,nie_dotyczy
train_0087,6,ok,nie_dotyczy
train_0087,7,ok,nie_dotyczy
train_0087,8,pompa,srednie
train_0087,9,ok,nie_dotyczy
train_0087,10,ok,nie_dotyczy
train_0087,11,lejacy,duze
train_0087,12,ok,nie_dotyczy
train_0087,13,ok,nie_dotyczy
train_0087,14,ok,nie_dotyczy
train_0087,15,ok,nie_dotyczy
train_0087,16,ok,nie_dotyczy
train_0088,1,ok,nie_dotyczy
train_0088,2,ok,nie_dotyczy
train_0088,3,ok,nie_dotyczy
train_0088,4,ok,nie_dotyczy
train_0088,5,ok,nie_dotyczy
train_0088,6,ok,nie_dotyczy
train_0088,7,lejacy,male
train_0088,8,ok,nie_dotyczy
train_0089,1,ok,nie_dotyczy
train_0089,2,zakoksowany,srednie
train_0089,3,ok,nie_dotyczy
train_0089,4,ok,nie_dotyczy
train_0089,5,ok,nie_dotyczy
train_0089,6,ok,nie_dotyczy
train_0089,7,ok,nie_dotyczy
train_0089,8,ok,nie_dotyczy
train_0089,9,ok,nie_dotyczy
train_0089,10,ok,nie_dotyczy
train_0089,11,ok,nie_dotyczy
train_0089,12,zakoksowany,srednie
train_0090,1,ok,nie_dotyczy
train_0090,2,ok,nie_dotyczy
train_0090,3,ok,nie_dotyczy
train_0090,4,ok,nie_dotyczy
train_0090,5,zakoksowany,srednie
train_0090,6,ok,nie_dotyczy
train_0090,7,pompa,male
train_0090,8,ok,nie_dotyczy
train_0090,9,ok,nie_dotyczy
train_0090,10,ok,nie_dotyczy
train_0090,11,unknown,nie_dotyczy
train_0090,12,ok,nie_dotyczy
train_0091,1,ok,nie_dotyczy
train_0091,2,ok,nie_dotyczy
train_0091,3,ok,nie_dotyczy
train_0091,4,ok,nie_dotyczy
train_0091,5,ok,nie_dotyczy
train_0091,6,ok,nie_dotyczy
train_0091,7,ok,nie_dotyczy
train_0091,8,ok,nie_dotyczy
train_0091,9,ok,nie_dotyczy
train_0091,10,ok,nie_dotyczy
train_0091,11,unknown,nie_dotyczy
train_0091,12,lejacy,male
train_0091,13,ok,nie_dotyczy
train_0091,14,ok,nie_dotyczy
train_0091,15,ok,nie_dotyczy
train_0091,16,ok,nie_dotyczy
train_0092,1,zakoksowany,male
train_0092,2,ok,nie_dotyczy
train_0092,3,ok,nie_dotyczy
train_0092,4,ok,nie_dotyczy
train_0092,5,ok,nie_dotyczy
train_0092,6,ok,nie_dotyczy
train_0092,7,ok,nie_dotyczy
train_0092,8,ok,nie_dotyczy
train_0093,1,ok,nie_dotyczy
train_0093,2,ok,nie_dotyczy
train_0093,3,ok,nie_dotyczy
train_0093,4,ok,nie_dotyczy
train_0093,5,ok,nie_dotyczy
train_0093,6,ok,nie_dotyczy
train_0093,7,ok,nie_dotyczy
train_0093,8,pompa,male
train_0093,9,ok,nie_dotyczy
train_0093,10,pompa,male
train_0093,11,zakoksowany,srednie
train_0093,12,ok,nie_dotyczy
train_0094,1,ok,nie_dotyczy
train_0094,2,ok,nie_dotyczy
train_0094,3,unknown,nie_dotyczy
train_0094,4,ok,nie_dotyczy
train_0094,5,ok,nie_dotyczy
train_0094,6,ok,nie_dotyczy
train_0094,7,ok,nie_dotyczy
train_0094,8,ok,nie_dotyczy
train_0095,1,ok,nie_dotyczy
train_0095,2,unknown,nie_dotyczy
train_0095,3,ok,nie_dotyczy
train_0095,4,ok,nie_dotyczy
train_0095,5,zakoksowany,duze
train_0095,6,ok,nie_dotyczy
train_0095,7,ok,nie_dotyczy
train_0095,8,ok,nie_dotyczy
train_0096,1,ok,nie_dotyczy
train_0096,2,ok,nie_dotyczy
train_0096,3,ok,nie_dotyczy
train_0096,4,ok,nie_dotyczy
train_0096,5,iglica,male
train_0096,6,zakoksowany,duze
train_0096,7,ok,nie_dotyczy
train_0096,8,ok,nie_dotyczy
train_0097,1,ok,nie_dotyczy
train_0097,2,ok,nie_dotyczy
train_0097,3,ok,nie_dotyczy
train_0097,4,ok,nie_dotyczy
train_0097,5,pompa,male
train_0097,6,ok,nie_dotyczy
train_0097,7,ok,nie_dotyczy
train_0097,8,ok,nie_dotyczy
train_0098,1,ok,nie_dotyczy
train_0098,2,ok,nie_dotyczy
train_0098,3,ok,nie_dotyczy
train_0098,4,ok,nie_dotyczy
train_0098,5,ok,nie_dotyczy
train_0098,6,ok,nie_dotyczy
train_0098,7,ok,nie_dotyczy
train_0098,8,ok,nie_dotyczy
train_0099,1,lejacy,srednie
train_0099,2,ok,nie_dotyczy
train_0099,3,ok,nie_dotyczy
train_0099,4,ok,nie_dotyczy
train_0099,5,ok,nie_dotyczy
train_0099,6,ok,nie_dotyczy
train_0099,7,iglica,srednie
train_0099,8,ok,nie_dotyczy
train_0100,1,ok,nie_dotyczy
train_0100,2,ok,nie_dotyczy
train_0100,3,ok,nie_dotyczy
train_0100,4,ok,nie_dotyczy
train_0100,5,zakoksowany,srednie
train_0100,6,ok,nie_dotyczy
train_0100,7,ok,nie_dotyczy
train_0100,8,ok,nie_dotyczy
train_0101,1,ok,nie_dotyczy
train_0101,2,ok,nie_dotyczy
train_0101,3,ok,nie_dotyczy
train_0101,4,ok,nie_dotyczy
train_0101,5,iglica,srednie
train_0101,6,ok,nie_dotyczy
train_0101,7,ok,nie_dotyczy
train_0101,8,ok,nie_dotyczy
train_0102,1,ok,nie_dotyczy
train_0102,2,ok,nie_dotyczy
train_0102,3,ok,nie_dotyczy
train_0102,4,ok,nie_dotyczy
train_0102,5,ok,nie_dotyczy
train_0102,6,ok,nie_dotyczy
train_0102,7,ok,nie_dotyczy
train_0102,8,unknown,nie_dotyczy
train_0102,9,ok,nie_dotyczy
train_0102,10,ok,nie_dotyczy
train_0102,11,lejacy,srednie
train_0102,12,ok,nie_dotyczy
train_0103,1,ok,nie_dotyczy
train_0103,2,ok,nie_dotyczy
train_0103,3,ok,nie_dotyczy
train_0103,4,lejacy,male
train_0103,5,ok,nie_dotyczy
train_0103,6,zakoksowany,srednie
train_0103,7,ok,nie_dotyczy
train_0103,8,ok,nie_dotyczy
train_0104,1,ok,nie_dotyczy
train_0104,2,lejacy,male
train_0104,3,ok,nie_dotyczy
train_0104,4,ok,nie_dotyczy
train_0104,5,ok,nie_dotyczy
train_0104,6,ok,nie_dotyczy
train_0104,7,lejacy,srednie
train_0104,8,ok,nie_dotyczy
train_0104,9,ok,nie_dotyczy
train_0104,10,ok,nie_dotyczy
train_0104,11,zakoksowany,srednie
train_0104,12,ok,nie_dotyczy
train_0104,13,ok,nie_dotyczy
train_0104,14,ok,nie_dotyczy
train_0104,15,ok,nie_dotyczy
train_0104,16,lejacy,male
train_0105,1,ok,nie_dotyczy
train_0105,2,ok,nie_dotyczy
train_0105,3,ok,nie_dotyczy
train_0105,4,ok,nie_dotyczy
train_0105,5,ok,nie_dotyczy
train_0105,6,iglica,duze
train_0105,7,ok,nie_dotyczy
train_0105,8,ok,nie_dotyczy
train_0106,1,pompa,duze
train_0106,2,ok,nie_dotyczy
train_0106,3,ok,nie_dotyczy
train_0106,4,ok,nie_dotyczy
train_0106,5,ok,nie_dotyczy
train_0106,6,ok,nie_dotyczy
train_0106,7,ok,nie_dotyczy
train_0106,8,ok,nie_dotyczy
train_0106,9,pompa,duze
train_0106,10,ok,nie_dotyczy
train_0106,11,ok,nie_dotyczy
train_0106,12,unknown,nie_dotyczy
train_0107,1,unknown,nie_dotyczy
train_0107,2,ok,nie_dotyczy
train_0107,3,zakoksowany,srednie
train_0107,4,ok,nie_dotyczy
train_0107,5,ok,nie_dotyczy
train_0107,6,ok,nie_dotyczy
train_0107,7,ok,nie_dotyczy
train_0107,8,ok,nie_dotyczy
train_0107,9,ok,nie_dotyczy
train_0107,10,ok,nie_dotyczy
train_0107,11,ok,nie_dotyczy
train_0107,12,ok,nie_dotyczy
train_0108,1,ok,nie_dotyczy
train_0108,2,lejacy,male
train_0108,3,ok,nie_dotyczy
train_0108,4,ok,nie_dotyczy
train_0108,5,ok,nie_dotyczy
train_0108,6,ok,nie_dotyczy
train_0108,7,zakoksowany,srednie
train_0108,8,ok,nie_dotyczy
train_0109,1,ok,nie_dotyczy
train_0109,2,ok,nie_dotyczy
train_0109,3,unknown,nie_dotyczy
train_0109,4,ok,nie_dotyczy
train_0109,5,ok,nie_dotyczy
train_0109,6,ok,nie_dotyczy
train_0109,7,lejacy,male
train_0109,8,ok,nie_dotyczy
train_0110,1,ok,nie_dotyczy
train_0110,2,ok,nie_dotyczy
train_0110,3,iglica,srednie
train_0110,4,ok,nie_dotyczy
train_0110,5,ok,nie_dotyczy
train_0110,6,ok,nie_dotyczy
train_0110,7,ok,nie_dotyczy
train_0110,8,ok,nie_dotyczy
train_0110,9,ok,nie_dotyczy
train_0110,10,unknown,nie_dotyczy
train_0110,11,ok,nie_dotyczy
train_0110,12,ok,nie_dotyczy
train_0111,1,ok,nie_dotyczy
train_0111,2,unknown,nie_dotyczy
train_0111,3,ok,nie_dotyczy
train_0111,4,ok,nie_dotyczy
train_0111,5,unknown,nie_dotyczy
train_0111,6,ok,nie_dotyczy
train_0111,7,lejacy,srednie
train_0111,8,ok,nie_dotyczy
train_0112,1,ok,nie_dotyczy
train_0112,2,lejacy,male
train_0112,3,zakoksowany,srednie
train_0112,4,ok,nie_dotyczy
train_0112,5,iglica,srednie
train_0112,6,ok,nie_dotyczy
train_0112,7,ok,nie_dotyczy
train_0112,8,ok,nie_dotyczy
train_0113,1,zakoksowany,srednie
train_0113,2,ok,nie_dotyczy
train_0113,3,ok,nie_dotyczy
train_0113,4,ok,nie_dotyczy
train_0113,5,ok,nie_dotyczy
train_0113,6,ok,nie_dotyczy
train_0113,7,ok,nie_dotyczy
train_0113,8,ok,nie_dotyczy
train_0114,1,ok,nie_dotyczy
train_0114,2,unknown,nie_dotyczy
train_0114,3,ok,nie_dotyczy
train_0114,4,ok,nie_dotyczy
train_0114,5,ok,nie_dotyczy
train_0114,6,ok,nie_dotyczy
train_0114,7,ok,nie_dotyczy
train_0114,8,ok,nie_dotyczy
train_0115,1,ok,nie_dotyczy
train_0115,2,ok,nie_dotyczy
train_0115,3,lejacy,male
train_0115,4,ok,nie_dotyczy
train_0115,5,ok,nie_dotyczy
train_0115,6,zakoksowany,duze
train_0115,7,ok,nie_dotyczy
train_0115,8,ok,nie_dotyczy
train_0116,1,ok,nie_dotyczy
train_0116,2,ok,nie_dotyczy
train_0116,3,ok,nie_dotyczy
train_0116,4,ok,nie_dotyczy
train_0116,5,ok,nie_dotyczy
train_0116,6,pompa,male
train_0116,7,ok,nie_dotyczy
train_0116,8,iglica,male
train_0117,1,pompa,male
train_0117,2,ok,nie_dotyczy
train_0117,3,ok,nie_dotyczy
train_0117,4,ok,nie_dotyczy
train_0117,5,ok,nie_dotyczy
train_0117,6,ok,nie_dotyczy
train_0117,7,ok,nie_dotyczy
train_0117,8,ok,nie_dotyczy
train_0117,9,unknown,nie_dotyczy
train_0117,10,ok,nie_dotyczy
train_0117,11,ok,nie_dotyczy
train_0117,12,ok,nie_dotyczy
train_0118,1,ok,nie_dotyczy
train_0118,2,ok,nie_dotyczy
train_0118,3,ok,nie_dotyczy
train_0118,4,ok,nie_dotyczy
train_0118,5,ok,nie_dotyczy
train_0118,6,ok,nie_dotyczy
train_0118,7,pompa,srednie
train_0118,8,ok,nie_dotyczy
train_0119,1,ok,nie_dotyczy
train_0119,2,ok,nie_dotyczy
train_0119,3,lejacy,srednie
train_0119,4,ok,nie_dotyczy
train_0119,5,unknown,nie_dotyczy
train_0119,6,ok,nie_dotyczy
train_0119,7,ok,nie_dotyczy
train_0119,8,ok,nie_dotyczy
train_0120,1,ok,nie_dotyczy
train_0120,2,ok,nie_dotyczy
train_0120,3,ok,nie_dotyczy
train_0120,4,ok,nie_dotyczy
train_0120,5,ok,nie_dotyczy
train_0120,6,ok,nie_dotyczy
train_0120,7,ok,nie_dotyczy
train_0120,8,ok,nie_dotyczy
train_0120,9,ok,nie_dotyczy
train_0120,10,ok,nie_dotyczy
train_0120,11,lejacy,male
train_0120,12,lejacy,srednie
train_0121,1,ok,nie_dotyczy
train_0121,2,ok,nie_dotyczy
train_0121,3,ok,nie_dotyczy
train_0121,4,ok,nie_dotyczy
train_0121,5,ok,nie_dotyczy
train_0121,6,ok,nie_dotyczy
train_0121,7,unknown,nie_dotyczy
train_0121,8,ok,nie_dotyczy
train_0122,1,ok,nie_dotyczy
train_0122,2,ok,nie_dotyczy
train_0122,3,ok,nie_dotyczy
train_0122,4,ok,nie_dotyczy
train_0122,5,ok,nie_dotyczy
train_0122,6,ok,nie_dotyczy
train_0122,7,ok,nie_dotyczy
train_0122,8,ok,nie_dotyczy
train_0123,1,ok,nie_dotyczy
train_0123,2,ok,nie_dotyczy
train_0123,3,ok,nie_dotyczy
train_0123,4,ok,nie_dotyczy
train_0123,5,ok,nie_dotyczy
train_0123,6,ok,nie_dotyczy
train_0123,7,iglica,srednie
train_0123,8,ok,nie_dotyczy
train_0123,9,unknown,nie_dotyczy
train_0123,10,ok,nie_dotyczy
train_0123,11,ok,nie_dotyczy
train_0123,12,ok,nie_dotyczy
train_0124,1,ok,nie_dotyczy
train_0124,2,ok,nie_dotyczy
train_0124,3,ok,nie_dotyczy
train_0124,4,ok,nie_dotyczy
train_0124,5,ok,nie_dotyczy
train_0124,6,ok,nie_dotyczy
train_0124,7,ok,nie_dotyczy
train_0124,8,ok,nie_dotyczy
train_0124,9,ok,nie_dotyczy
train_0124,10,ok,nie_dotyczy
train_0124,11,ok,nie_dotyczy
train_0124,12,ok,nie_dotyczy
train_0124,13,ok,nie_dotyczy
train_0124,14,ok,nie_dotyczy
train_0124,15,ok,nie_dotyczy
train_0124,16,ok,nie_dotyczy
train_0125,1,ok,nie_dotyczy
train_0125,2,ok,nie_dotyczy
train_0125,3,ok,nie_dotyczy
train_0125,4,ok,nie_dotyczy
train_0125,5,pompa,male
train_0125,6,ok,nie_dotyczy
train_0125,7,ok,nie_dotyczy
train_0125,8,ok,nie_dotyczy
train_0126,1,ok,nie_dotyczy
train_0126,2,zakoksowany,srednie
train_0126,3,ok,nie_dotyczy
train_0126,4,ok,nie_dotyczy
train_0126,5,ok,nie_dotyczy
train_0126,6,iglica,srednie
train_0126,7,ok,nie_dotyczy
train_0126,8,ok,nie_dotyczy
train_0126,9,ok,nie_dotyczy
train_0126,10,unknown,nie_dotyczy
train_0126,11,ok,nie_dotyczy
train_0126,12,ok,nie_dotyczy
train_0127,1,unknown,nie_dotyczy
train_0127,2,ok,nie_dotyczy
train_0127,3,ok,nie_dotyczy
train_0127,4,ok,nie_dotyczy
train_0127,5,ok,nie_dotyczy
train_0127,6,pompa,duze
train_0127,7,ok,nie_dotyczy
train_0127,8,ok,nie_dotyczy
train_0128,1,ok,nie_dotyczy
train_0128,2,ok,nie_dotyczy
train_0128,3,ok,nie_dotyczy
train_0128,4,ok,nie_dotyczy
train_0128,5,ok,nie_dotyczy
train_0128,6,zakoksowany,duze
train_0128,7,ok,nie_dotyczy
train_0128,8,ok,nie_dotyczy
train_0129,1,ok,nie_dotyczy
train_0129,2,ok,nie_dotyczy
train_0129,3,ok,nie_dotyczy
train_0129,4,ok,nie_dotyczy
train_0129,5,ok,nie_dotyczy
train_0129,6,unknown,nie_dotyczy
train_0129,7,ok,nie_dotyczy
train_0129,8,ok,nie_dotyczy
train_0129,9,ok,nie_dotyczy
train_0129,10,ok,nie_dotyczy
train_0129,11,ok,nie_dotyczy
train_0129,12,zakoksowany,srednie
train_0130,1,ok,nie_dotyczy
train_0130,2,ok,nie_dotyczy
train_0130,3,ok,nie_dotyczy
train_0130,4,ok,nie_dotyczy
train_0130,5,ok,nie_dotyczy
train_0130,6,ok,nie_dotyczy
train_0130,7,ok,nie_dotyczy
train_0130,8,iglica,duze
train_0130,9,ok,nie_dotyczy
train_0130,10,unknown,nie_dotyczy
train_0130,11,ok,nie_dotyczy
train_0130,12,ok,nie_dotyczy
train_0131,1,unknown,nie_dotyczy
train_0131,2,ok,nie_dotyczy
train_0131,3,ok,nie_dotyczy
train_0131,4,ok,nie_dotyczy
train_0131,5,ok,nie_dotyczy
train_0131,6,unknown,nie_dotyczy
train_0131,7,iglica,duze
train_0131,8,ok,nie_dotyczy
train_0131,9,ok,nie_dotyczy
train_0131,10,ok,nie_dotyczy
train_0131,11,ok,nie_dotyczy
train_0131,12,ok,nie_dotyczy
train_0131,13,ok,nie_dotyczy
train_0131,14,pompa,male
train_0131,15,ok,nie_dotyczy
train_0131,16,ok,nie_dotyczy
train_0132,1,ok,nie_dotyczy
train_0132,2,ok,nie_dotyczy
train_0132,3,ok,nie_dotyczy
train_0132,4,ok,nie_dotyczy
train_0132,5,ok,nie_dotyczy
train_0132,6,ok,nie_dotyczy
train_0132,7,unknown,nie_dotyczy
train_0132,8,ok,nie_dotyczy
train_0132,9,iglica,duze
train_0132,10,ok,nie_dotyczy
train_0132,11,ok,nie_dotyczy
train_0132,12,ok,nie_dotyczy
train_0133,1,ok,nie_dotyczy
train_0133,2,ok,nie_dotyczy
train_0133,3,zakoksowany,srednie
train_0133,4,ok,nie_dotyczy
train_0133,5,ok,nie_dotyczy
train_0133,6,ok,nie_dotyczy
train_0133,7,ok,nie_dotyczy
train_0133,8,ok,nie_dotyczy
train_0133,9,ok,nie_dotyczy
train_0133,10,ok,nie_dotyczy
train_0133,11,ok,nie_dotyczy
train_0133,12,ok,nie_dotyczy
train_0133,13,unknown,nie_dotyczy
train_0133,14,ok,nie_dotyczy
train_0133,15,ok,nie_dotyczy
train_0133,16,ok,nie_dotyczy
train_0134,1,ok,nie_dotyczy
train_0134,2,ok,nie_dotyczy
train_0134,3,ok,nie_dotyczy
train_0134,4,ok,nie_dotyczy
train_0134,5,ok,nie_dotyczy
train_0134,6,ok,nie_dotyczy
train_0134,7,ok,nie_dotyczy
train_0134,8,ok,nie_dotyczy
train_0135,1,ok,nie_dotyczy
train_0135,2,ok,nie_dotyczy
train_0135,3,ok,nie_dotyczy
train_0135,4,ok,nie_dotyczy
train_0135,5,ok,nie_dotyczy
train_0135,6,ok,nie_dotyczy
train_0135,7,unknown,nie_dotyczy
train_0135,8,ok,nie_dotyczy
train_0136,1,ok,nie_dotyczy
train_0136,2,ok,nie_dotyczy
train_0136,3,ok,nie_dotyczy
train_0136,4,ok,nie_dotyczy
train_0136,5,ok,nie_dotyczy
train_0136,6,ok,nie_dotyczy
train_0136,7,ok,nie_dotyczy
train_0136,8,ok,nie_dotyczy
train_0136,9,ok,nie_dotyczy
train_0136,10,ok,nie_dotyczy
train_0136,11,ok,nie_dotyczy
train_0136,12,ok,nie_dotyczy
train_0136,13,ok,nie_dotyczy
train_0136,14,ok,nie_dotyczy
train_0136,15,ok,nie_dotyczy
train_0136,16,ok,nie_dotyczy
train_0137,1,ok,nie_dotyczy
train_0137,2,unknown,nie_dotyczy
train_0137,3,ok,nie_dotyczy
train_0137,4,ok,nie_dotyczy
train_0137,5,ok,nie_dotyczy
train_0137,6,zakoksowany,male
train_0137,7,ok,nie_dotyczy
train_0137,8,ok,nie_dotyczy
train_0137,9,ok,nie_dotyczy
train_0137,10,ok,nie_dotyczy
train_0137,11,ok,nie_dotyczy
train_0137,12,ok,nie_dotyczy
train_0138,1,ok,nie_dotyczy
train_0138,2,ok,nie_dotyczy
train_0138,3,ok,nie_dotyczy
train_0138,4,ok,nie_dotyczy
train_0138,5,unknown,nie_dotyczy
train_0138,6,ok,nie_dotyczy
train_0138,7,ok,nie_dotyczy
train_0138,8,iglica,duze
train_0139,1,unknown,nie_dotyczy
train_0139,2,ok,nie_dotyczy
train_0139,3,ok,nie_dotyczy
train_0139,4,ok,nie_dotyczy
train_0139,5,ok,nie_dotyczy
train_0139,6,zakoksowany,srednie
train_0139,7,ok,nie_dotyczy
train_0139,8,ok,nie_dotyczy
train_0139,9,ok,nie_dotyczy
train_0139,10,ok,nie_dotyczy
train_0139,11,ok,nie_dotyczy
train_0139,12,pompa,male
train_0140,1,ok,nie_dotyczy
train_0140,2,ok,nie_dotyczy
train_0140,3,ok,nie_dotyczy
train_0140,4,pompa,male
train_0140,5,ok,nie_dotyczy
train_0140,6,ok,nie_dotyczy
train_0140,7,ok,nie_dotyczy
train_0140,8,ok,nie_dotyczy
train_0141,1,ok,nie_dotyczy
train_0141,2,zakoksowany,srednie
train_0141,3,ok,nie_dotyczy
train_0141,4,ok,nie_dotyczy
train_0141,5,ok,nie_dotyczy
train_0141,6,ok,nie_dotyczy
train_0141,7,zakoksowany,srednie
train_0141,8,ok,nie_dotyczy
train_0141,9,ok,nie_dotyczy
train_0141,10,ok,nie_dotyczy
train_0141,11,ok,nie_dotyczy
train_0141,12,ok,nie_dotyczy
train_0142,1,ok,nie_dotyczy
train_0142,2,ok,nie_dotyczy
train_0142,3,ok,nie_dotyczy
train_0142,4,ok,nie_dotyczy
train_0142,5,unknown,nie_dotyczy
train_0142,6,ok,nie_dotyczy
train_0142,7,ok,nie_dotyczy
train_0142,8,pompa,duze
train_0143,1,ok,nie_dotyczy
train_0143,2,ok,nie_dotyczy
train_0143,3,pompa,srednie
train_0143,4,ok,nie_dotyczy
train_0143,5,ok,nie_dotyczy
train_0143,6,ok,nie_dotyczy
train_0143,7,ok,nie_dotyczy
train_0143,8,ok,nie_dotyczy
train_0144,1,ok,nie_dotyczy
train_0144,2,ok,nie_dotyczy
train_0144,3,ok,nie_dotyczy
train_0144,4,ok,nie_dotyczy
train_0144,5,ok,nie_dotyczy
train_0144,6,lejacy,srednie
train_0144,7,ok,nie_dotyczy
train_0144,8,ok,nie_dotyczy
train_0144,9,ok,nie_dotyczy
train_0144,10,ok,nie_dotyczy
train_0144,11,zakoksowany,srednie
train_0144,12,ok,nie_dotyczy
train_0145,1,ok,nie_dotyczy
train_0145,2,zakoksowany,male
train_0145,3,ok,nie_dotyczy
train_0145,4,ok,nie_dotyczy
train_0145,5,ok,nie_dotyczy
train_0145,6,ok,nie_dotyczy
train_0145,7,ok,nie_dotyczy
train_0145,8,ok,nie_dotyczy
train_0145,9,ok,nie_dotyczy
train_0145,10,ok,nie_dotyczy
train_0145,11,iglica,srednie
train_0145,12,ok,nie_dotyczy
train_0146,1,ok,nie_dotyczy
train_0146,2,ok,nie_dotyczy
train_0146,3,ok,nie_dotyczy
train_0146,4,ok,nie_dotyczy
train_0146,5,ok,nie_dotyczy
train_0146,6,ok,nie_dotyczy
train_0146,7,lejacy,duze
train_0146,8,ok,nie_dotyczy
train_0146,9,ok,nie_dotyczy
train_0146,10,ok,nie_dotyczy
train_0146,11,ok,nie_dotyczy
train_0146,12,ok,nie_dotyczy
train_0146,13,ok,nie_dotyczy
train_0146,14,zakoksowany,male
train_0146,15,ok,nie_dotyczy
train_0146,16,ok,nie_dotyczy
train_0147,1,ok,nie_dotyczy
train_0147,2,ok,nie_dotyczy
train_0147,3,ok,nie_dotyczy
train_0147,4,iglica,srednie
train_0147,5,ok,nie_dotyczy
train_0147,6,ok,nie_dotyczy
train_0147,7,ok,nie_dotyczy
train_0147,8,ok,nie_dotyczy
train_0148,1,unknown,nie_dotyczy
train_0148,2,ok,nie_dotyczy
train_0148,3,ok,nie_dotyczy
train_0148,4,pompa,male
train_0148,5,ok,nie_dotyczy
train_0148,6,ok,nie_dotyczy
train_0148,7,ok,nie_dotyczy
train_0148,8,ok,nie_dotyczy
train_0148,9,ok,nie_dotyczy
train_0148,10,ok,nie_dotyczy
