engine_id,cylinder,n_cylinders,mV_0,mV_1,mV_2,mV_3,mV_4,mV_5,mV_6,mV_7,mV_8,mV_9,mV_10,mV_11,mV_12,mV_13,mV_14,mV_15,mV_16,mV_17,mV_18,mV_19,mV_20,label,severity
val_0010,12,12,39.273,37.965,31.193,27.198,36.022,43.646,49.878,52.913,54.288,55.696,55.454,54.382,52.735,48.482,44.212,38.229,32.473,25.097,12.707,18.286,21.45,ok,nie_dotyczy
val_0011,1,16,43.806,42.001,23.578,34.627,44.584,52.876,59.651,62.524,61.801,55.256,61.854,66.66,67.014,62.259,58.561,52.281,45.513,34.219,19.931,29.88,28.004,zakoksowany,male
val_0011,2,16,55.495,70.384,68.305,69.286,63.303,48.029,38.641,34.88,31.756,29.528,26.446,23.769,23.273,22.755,21.561,19.209,17.039,16.233,13.592,16.898,18.113,unknown,nie_dotyczy
val_0011,3,16,45.138,40.472,28.692,35.1,44.219,53.884,61.297,65.1,67.855,69.114,66.805,65.637,61.452,55.095,49.344,41.194,33.744,20.564,13.642,22.926,22.324,ok,nie_dotyczy
val_0011,4,16,42.846,40.11,30.968,33.447,42.358,50.191,57.138,61.363,64.158,66.175,65.521,63.971,61.049,55.98,51.519,44.97,38.888,31.221,16.636,18.625,22.906,ok,nie_dotyczy
val_0011,5,16,44.174,39.918,29.443,34.267,43.684,52.884,60.58,64.664,66.672,67.116,64.711,63.418,60.271,54.651,49.999,42.327,35.734,25.954,12.036,22.505,22.151,ok,nie_dotyczy
val_0011,6,16,40.94,34.901,24.856,33.69,42.454,50.763,57.189,60.45,62.411,63.316,61.251,59.843,55.531,49.506,45.315,38.188,32.441,23.242,10.14,20.301,20.796,ok,nie_dotyczy
val_0011,7,16,46.448,41.68,29.799,35.618,45.144,54.935,62.973,67.225,69.6,70.004,66.694,65.026,61.407,55.553,50.591,42.262,34.84,22.666,11.487,22.709,23.006,ok,nie_dotyczy
val_0011,8,16,45.168,41.007,29.82,35.811,44.594,53.543,60.717,64.835,67.803,69.129,66.924,65.693,63.172,58.108,53.734,46.062,38.504,28.42,12.333,18.715,23.671,ok,nie_dotyczy
val_0011,9,16,40.791,35.181,25.802,34.035,42.132,50.279,56.444,59.646,61.667,62.36,59.704,58.122,55.518,51.228,47.446,39.953,32.873,23.94,9.846,15.67,20.133,ok,nie_dotyczy
val_0011,10,16,42.197,36.231,25.731,34.683,43.965,53.345,60.411,63.657,65.357,65.82,63.208,61.827,58.213,52.889,48.596,40.816,33.878,23.124,10.968,20.497,19.58,ok,nie_dotyczy
val_0011,11,16,39.478,39.608,18.032,13.882,24.745,29.606,37.748,40.755,38.619,36.532,34.774,31.173,28.956,25.149,22.573,17.168,13.657,6.313,2.034,1.661,1.185,lejacy,srednie
val_0011,12,16,47.931,42.008,30.633,37.967,47.136,56.676,64.13,67.136,68.896,70.554,69.041,67.529,64.319,58.935,54.706,47.735,41.131,31.502,15.707,22.193,27.043,ok,nie_dotyczy
val_0011,13,16,57.396,71.217,69.834,71.347,66.188,50.007,39.189,34.908,32.127,30.126,26.893,23.517,21.584,20.053,19.015,18.143,17.351,17.144,14.791,18.685,19.841,unknown,nie_dotyczy
val_0011,14,16,42.959,38.198,28.122,36.538,44.644,52.924,59.56,62.825,64.667,65.641,63.651,62.547,58.449,52.271,47.348,39.721,32.929,21.457,10.173,20.542,20.995,ok,nie_dotyczy
val_0011,15,16,40.917,39.288,30.447,27.118,37.156,46.448,54.194,58.498,61.345,63.691,62.86,60.846,57.769,52.634,48.175,40.561,33.559,24.505,10.772,20.095,19.293,ok,nie_dotyczy
val_0011,16,16,42.284,36.598,26.645,35.614,44.498,53.693,60.637,64.083,65.941,66.225,63.25,61.544,57.56,51.88,47.353,39.584,33.145,23.116,10.71,21.729,21.674,ok,nie_dotyczy
