engine_id,cylinder,n_cylinders,mV_0,mV_1,mV_2,mV_3,mV_4,mV_5,mV_6,mV_7,mV_8,mV_9,mV_10,mV_11,mV_12,mV_13,mV_14,mV_15,mV_16,mV_17,mV_18,mV_19,mV_20,label,severity
val_0023,8,12,35.637,29.727,23.692,27.292,36.274,43.82,49.224,53.617,55.848,56.443,52.775,45.317,37.408,31.248,26.913,24.362,25.79,29.365,33.568,33.745,34.537,ok,nie_dotyczy
val_0023,9,12,32.285,26.304,20.336,24.019,33.047,41.076,47.492,52.446,53.742,53.252,50.326,43.697,35.815,29.299,24.423,21.092,21.839,25.73,30.97,31.755,31.637,ok,nie_dotyczy
val_0023,10,12,28.869,22.215,20.1,28.538,37.733,43.995,48.373,51.242,52.108,52.075,46.979,39.905,33.164,28.071,24.745,23.214,24.589,27.251,30.108,29.779,31.188,ok,nie_dotyczy
val_0023,11,12,31.503,25.229,20.338,24.993,32.956,39.534,44.294,47.84,49.398,49.703,45.873,39.047,31.967,26.913,24.071,22.747,24.143,27.045,30.449,30.591,31.717,ok,nie_dotyczy
val_0023,12,12,35.968,29.221,24.329,30.086,38.693,45.547,51.002,55.142,56.48,56.514,51.799,44.526,37.232,31.335,26.908,24.67,26.66,30.631,34.206,33.527,34.025,ok,nie_dotyczy
val_0024,1,16,32.607,33.148,27.275,27.334,35.555,40.037,43.849,47.749,51.168,52.323,51.917,49.341,45.991,42.112,38.657,34.262,27.426,22.523,7.563,20.323,22.632,ok,nie_dotyczy
val_0024,2,16,33.056,32.06,21.526,30.318,36.177,40.556,44.447,48.397,50.499,50.65,50.039,47.948,44.697,41.017,37.902,33.868,27.582,23.048,8.748,20.687,24.122,ok,nie_dotyczy
val_0024,3,16,31.231,31.79,26.858,27.44,34.759,38.722,41.967,44.749,47.386,49.046,49.786,47.982,44.307,39.88,36.372,32.455,26.7,22.948,9.703,20.821,22.617,ok,nie_dotyczy
val_0024,4,16,34.578,35.784,25.324,35.251,40.585,45.02,49.35,53.446,55.248,55.45,54.041,50.819,46.344,42.371,39.09,34.316,28.07,22.663,14.734,24.732,25.665,ok,nie_dotyczy
val_0024,5,16,35.443,34.146,22.442,32.554,38.866,43.789,47.785,51.439,53.709,54.23,54.04,52.189,49.027,44.544,40.375,35.968,29.605,24.879,11.006,19.843,24.508,ok,nie_dotyczy
val_0024,6,16,34.312,33.659,22.359,33.068,39.327,44.458,48.402,51.391,52.235,52.585,52.092,49.923,45.922,41.389,36.814,31.116,25.112,19.492,14.265,23.248,23.64,ok,nie_dotyczy
val_0024,7,16,28.798,28.823,21.531,24.287,31.512,35.853,39.279,42.601,45.514,46.641,46.632,44.771,41.592,37.23,33.571,29.506,23.285,18.944,5.049,17.099,21.094,ok,nie_dotyczy
val_0024,8,16,34.569,35.307,26.56,31.724,38.222,42.815,46.461,49.894,52.371,53.232,52.347,49.504,45.758,41.933,37.938,32.143,25.332,21.209,11.712,22.317,23.42,ok,nie_dotyczy
val_0024,9,16,35.553,32.06,26.714,36.606,40.553,43.837,47.516,51.782,54.046,54.786,53.424,50.583,46.244,41.755,37.925,33.084,26.579,22.427,9.218,21.902,24.156,ok,nie_dotyczy
val_0024,10,16,34.66,34.142,25.412,35.452,39.854,43.724,47.23,50.564,52.143,53.488,53.177,50.507,46.398,42.455,38.363,32.984,26.536,21.818,11.244,22.91,24.657,ok,nie_dotyczy
val_0024,11,16,33.643,33.387,22.906,31.418,36.376,40.879,44.393,47.602,49.752,50.826,49.992,46.762,42.247,38.697,36.209,32.088,25.83,20.953,10.687,20.604,21.7,ok,nie_dotyczy
val_0024,12,16,31.419,31.629,21.481,29.053,34.351,38.278,41.193,44.228,46.443,47.473,47.519,45.798,42.322,37.884,33.644,29.156,23.703,20.128,8.379,19.351,21.571,ok,nie_dotyczy
val_0024,13,16,37.132,37.4,28.035,32.341,39.338,44.173,48.224,52.177,55.049,56.257,56.421,53.902,49.25,44.5,40.98,36.175,28.926,24.042,9.93,22.02,24.291,ok,nie_dotyczy
val_0024,14,16,35.726,35.794,25.098,33.509,39.938,44.737,48.665,52.521,54.742,55.337,55.508,53.725,49.936,45.108,41.062,36.503,29.605,25.149,10.214,23.428,26.509,ok,nie_dotyczy
val_0024,15,16,36.24,36.292,29.507,30.914,39.337,43.758,47.585,51.347,53.964,54.639,55.473,54.315,50.625,44.738,40.227,37.045,31.655,26.329,9.047,21.137,25.812,ok,nie_dotyczy
val_0024,16,16,37.05,37.406,29.232,31.389,38.87,44.084,48.291,51.813,54.53,55.493,55.557,53.264,49.923,45.885,42.401,38.221,31.031,25.102,9.244,20.715,25.958,ok,nie_dotyczy
val_0025,1,16,34.661,28.913,23.325,32.696,40.982,48.592,53.848,56.761,58.664,59.162,56.935,55.817,52.356,47.12,42.855,35.455,29.211,19.857,7.191,18.254,18.871,ok,nie_dotyczy
val_0025,2,16,39.608,34.14,26.549,35.344,43.452,51.74,58.319,62.078,64.177,64.471,61.589,60.294,57.658,53.025,49.146,41.956,35.435,26.565,12.005,17.697,22.747,ok,nie_dotyczy
val_0025,3,16,40.826,31.095,29.548,38.961,47.741,56.282,61.718,64.692,67.183,67.966,65.575,63.612,59.236,53.852,49.408,41.762,35.3,24.473,9.994,21.346,21.461,ok,nie_dotyczy
val_0025,4,16,37.879,34.358,25.09,32.571,40.969,49.691,56.022,59.352,61.946,63.374,61.175,59.828,57.81,53.388,49.149,42.124,35.225,25.546,10.659,16.47,22.843,ok,nie_dotyczy
val_0025,5,16,34.18,28.726,22.74,31.899,40.143,48.401,54.335,57.205,59.06,59.944,58.076,56.445,51.793,46.026,42.367,36.227,30.386,20.367,8.274,18.554,18.82,ok,nie_dotyczy
val_0025,6,16,39.78,35.28,26.324,35.16,43.716,52.595,59.722,63.411,65.544,66.702,64.817,63.491,59.697,54.091,50.324,43.773,37.775,27.895,13.002,22.405,22.508,ok,nie_dotyczy
val_0025,7,16,34.703,27.728,25.592,35.928,44.627,52.141,56.907,59.7,61.975,62.492,59.894,58.436,55.086,50.47,46.757,39.47,32.659,21.993,8.288,19.507,19.769,ok,nie_dotyczy
val_0025,8,16,36.459,27.389,25.326,34.312,42.098,49.151,54.051,56.916,59.467,61.092,59.117,57.425,53.882,48.951,45.235,38.764,33.129,25.585,12.041,13.587,18.897,ok,nie_dotyczy
val_0025,9,16,40.878,35.497,28.043,37.235,45.294,53.363,59.223,62.019,63.926,64.878,62.725,61.454,58.018,53.271,49.811,42.867,35.959,24.91,12.165,23.036,23.249,ok,nie_dotyczy
val_0025,10,16,35.046,28.786,25.291,35.46,44.109,51.951,57.322,60.308,62.627,63.34,60.669,59.229,55.91,50.55,46.403,39.963,33.804,22.824,8.869,19.453,19.669,ok,nie_dotyczy
val_0025,11,16,40.035,33.967,27.131,36.995,45.815,54.606,61.354,64.61,66.631,67.943,65.95,64.616,61.731,56.576,52.098,45.247,38.88,30.568,16.012,17.134,24.992,ok,nie_dotyczy
val_0025,12,16,34.627,26.59,28.191,36.134,43.51,51.107,56.813,60.023,61.479,61.356,58.985,57.778,54.964,50.714,46.908,39.435,32.729,23.282,8.737,15.125,19.436,ok,nie_dotyczy
val_0025,13,16,41.925,36.979,26.879,35.958,45.314,54.975,62.186,65.242,67.021,68.271,66.525,65.335,61.909,56.34,52.35,45.366,38.789,28.949,12.286,18.268,21.472,ok,nie_dotyczy
val_0025,14,16,46.877,57.678,61.857,64.568,55.868,44.193,36.572,33.384,32.077,29.941,26.894,24.936,23.246,20.893,18.808,16.379,15.324,13.374,8.842,11.734,14.175,unknown,nie_dotyczy
val_0025,15,16,36.927,32.65,23.901,32.021,40.167,48.082,54.15,57.6,59.986,61.027,59.116,57.699,55.59,51.771,48.264,42.429,36.246,29.272,16.309,14.03,21.602,ok,nie_dotyczy
val_0025,16,16,41.905,30.093,25.646,35.679,42.489,49.51,48.828,51.022,50.417,47.942,47.971,48.065,46.615,40.333,36.546,34.679,32.376,22.27,6.96,10.173,12.835,iglica,srednie
val_0026,1,16,33.916,27.628,24.109,31.211,40.443,47.962,53.302,56.428,57.3,57.775,54.214,47.7,40.603,34.575,29.72,26.628,27.68,31.448,36.016,36.507,36.039,ok,nie_dotyczy
val_0026,2,16,35.984,30.704,26.447,33.8,43.231,50.206,55.569,59.991,62.023,62.613,58.75,51.462,43.556,37.221,32.599,29.549,30.17,33.697,38.961,40.004,39.622,ok,nie_dotyczy
val_0026,3,16,29.942,25.174,22.925,31.496,41.139,48.004,52.926,56.591,58.35,59.159,54.424,46.897,39.244,33.269,29.163,26.825,28.361,32.167,36.593,36.286,36.29,ok,nie_dotyczy
val_0026,4,16,33.271,30.542,28.002,34.679,40.572,45.415,46.189,50.624,49.894,46.953,43.969,37.821,31.71,25.326,20.951,22.556,25.73,27.151,30.601,30.323,27.974,iglica,male
val_0026,5,16,27.533,21.466,22.324,30.93,39.632,46.299,51.525,54.381,54.844,55.006,50.802,44.17,36.668,30.629,26.994,25.283,26.655,30.075,34.618,35.129,35.055,ok,nie_dotyczy
val_0026,6,16,29.741,23.926,26.134,34.993,43.48,49.617,54.107,56.616,57.268,57.599,52.861,45.349,37.553,31.608,27.621,25.318,26.735,30.737,35.679,36.855,36.456,ok,nie_dotyczy
val_0026,7,16,31.797,26.177,22.433,30.336,40.207,47.652,53.463,57.539,58.89,59.325,56.123,49.095,41.214,34.189,29.007,26.541,27.588,30.921,35.027,36.063,34.265,ok,nie_dotyczy
val_0026,8,16,29.596,23.804,25.214,33.25,40.958,46.78,51.472,54.291,54.885,54.912,50.832,44.86,38.36,32.87,28.93,26.793,27.999,31.123,35.193,35.245,34.532,ok,nie_dotyczy
val_0026,9,16,32.796,27.952,25.816,32.897,41.84,49.601,55.889,60.055,61.221,60.845,56.243,49.146,42.29,36.619,32.106,29.007,29.302,33.316,38.704,39.852,37.37,ok,nie_dotyczy
val_0026,10,16,31.765,26.325,22.901,31.221,27.311,29.94,35.957,38.552,35.888,33.565,28.575,17.541,9.404,5.838,4.54,4.579,6.954,11.641,18.278,17.762,15.302,lejacy,srednie
val_0026,11,16,31.098,25.351,26.219,34.884,43.717,50.108,54.836,58.032,59.431,59.268,53.231,45.553,38.4,32.605,28.777,27.209,29.432,33.877,38.881,38.781,37.861,ok,nie_dotyczy
val_0026,12,16,31.41,25.041,25.137,33.591,43.131,50.622,56.159,59.727,60.6,60.426,55.465,47.549,39.66,34.507,31.427,29.379,29.937,32.725,36.996,38.381,37.325,ok,nie_dotyczy
val_0026,13,16,28.82,23.08,22.4,30.641,39.882,47.049,52.244,55.381,56.276,56.273,51.261,43.758,36.675,31.204,27.457,25.426,26.115,29.019,33.613,34.824,33.017,ok,nie_dotyczy
val_0026,14,16,30.503,24.535,23.755,31.744,40.658,47.848,53.299,56.643,57.555,57.226,52.005,44.498,37.678,32.759,29.273,26.894,27.196,29.997,34.242,35.566,35.257,ok,nie_dotyczy
val_0026,15,16,27.837,22.565,24.482,33.623,42.108,48.038,52.933,56.597,57.85,57.644,52.136,44.683,37.768,32.896,29.116,26.184,27.218,31.104,35.939,35.899,34.629,ok,nie_dotyczy
val_0026,16,16,33.079,27.889,25.215,31.769,40.004,46.773,52.108,55.616,56.3,56.083,52.816,46.562,39.774,34.144,29.957,27.36,27.709,31.041,35.499,37.077,35.466,ok,nie_dotyczy
val_0027,1,8,37.121,31.875,27.352,35.16,41.381,47.282,51.718,54.243,56.187,57.168,55.582,54.171,52.123,48.312,44.984,41.376,36.201,30.587,21.208,12.891,19.805,ok,nie_dotyczy
val_0027,2,8,36.676,29.471,26.701,34.882,42.189,49.496,55.074,57.887,59.939,61.233,59.663,57.886,55.707,51.659,47.359,43.593,37.382,30.918,21.864,9.846,16.851,ok,nie_dotyczy
val_0027,3,8,35.558,34.208,26.182,28.142,34.655,41.322,47.961,51.951,53.52,54.649,55.219,53.761,52.678,49.59,45.055,41.25,34.802,29.619,22.43,10.969,15.343,ok,nie_dotyczy
val_0027,4,8,28.658,34.866,43.044,53.407,53.044,45.712,38.762,35.101,33.876,33.688,32.637,31.129,30.653,31.654,35.984,41.766,43.532,39.423,29.382,18.132,17.111,unknown,nie_dotyczy
val_0027,5,8,42.024,38.13,28.281,32.519,40.298,48.292,55.309,59.899,62.655,64.035,63.664,61.66,60.912,58.014,53.029,48.532,41.422,35.993,27.995,14.227,18.119,ok,nie_dotyczy
val_0027,6,8,37.975,31.934,25.7,33.25,39.553,45.867,51.18,54.288,56.309,57.16,55.575,53.777,52.576,49.673,45.918,42.477,36.628,30.904,22.569,11.361,18.967,ok,nie_dotyczy
val_0027,7,8,39.819,34.831,25.955,31.794,38.443,45.757,51.89,55.154,56.97,57.922,56.891,55.287,53.822,50.641,47.037,43.165,36.538,30.216,21.754,12.769,21.433,ok,nie_dotyczy
val_0027,8,8,37.472,31.831,24.015,30.799,37.291,44.269,50.082,53.038,54.396,55.184,55.004,54.277,53.598,50.398,45.679,41.344,34.85,29.618,21.918,9.963,15.393,ok,nie_dotyczy
val_0028,1,16,36.82,29.638,27.853,37.329,45.565,53.569,59.334,62.73,64.325,63.349,60.925,59.2,54.849,49.576,43.913,36.971,30.058,17.37,12.121,21.363,21.674,ok,nie_dotyczy
val_0028,2,16,36.236,30.335,25.542,35.758,44.666,52.837,57.942,60.629,62.648,63.094,61.556,60.288,56.091,51.183,46.064,38.554,30.732,17.211,11.555,19.928,19.549,ok,nie_dotyczy
val_0028,3,16,38.04,28.014,29.764,39.494,48.832,56.81,60.854,62.69,63.749,62.831,62.006,60.49,55.657,50.762,44.293,37.145,28.507,13.118,12.976,19.853,19.496,ok,nie_dotyczy
val_0028,4,16,34.463,28.535,25.989,35.777,44.314,52.017,56.896,59.871,61.888,61.344,59.494,57.035,51.968,47.535,41.699,35.021,26.321,11.327,15.005,21.036,20.948,ok,nie_dotyczy
val_0028,5,16,35.785,28.57,26.198,35.618,43.752,50.415,54.222,56.36,58.5,59.328,58.067,57.299,53.637,48.401,43.765,37.079,30.167,18.731,10.175,20.333,21.609,ok,nie_dotyczy
val_0028,6,16,33.939,26.18,28.012,42.462,49.231,55.696,60.22,62.095,60.486,48.444,57.85,62.392,61.273,57.322,52.626,46.705,40.467,27.611,22.954,32.239,29.3,zakoksowany,male
val_0028,7,16,36.056,26.382,29.664,39.807,49.327,57.093,61.065,63.325,64.964,64.349,63.209,61.157,56.376,51.65,45.405,38.385,29.867,14.734,13.591,20.584,20.045,ok,nie_dotyczy
val_0028,8,16,42.966,33.24,32.867,42.654,51.487,59.707,64.996,67.456,68.646,68.334,66.303,65.196,61.591,56.883,52.546,44.554,36.832,25.494,13.535,25.365,24.44,ok,nie_dotyczy
val_0028,9,16,39.339,29.576,31.134,41.369,50.568,57.991,62.269,64.99,66.701,65.94,63.521,62.727,59.76,55.023,49.947,41.879,34.994,24.208,12.058,22.632,22.028,ok,nie_dotyczy
val_0028,10,16,34.656,25.726,29.603,47.383,51.777,57.353,61.65,62.211,56.554,34.526,55.039,65.818,66.703,62.662,59.314,55.716,50.607,37.395,32.812,41.732,36.28,zakoksowany,duze
val_0028,11,16,37.039,31.005,23.245,32.549,41.304,49.88,55.929,59.165,61.304,61.698,59.014,57.067,53.129,48.435,44.482,37.788,30.752,18.412,9.288,19.203,19.565,ok,nie_dotyczy
val_0028,12,16,33.399,23.823,27.803,36.821,45.529,52.474,56.111,58.161,59.424,58.17,56.785,54.487,49.809,45.409,38.822,32.14,24.169,10.714,13.914,20.156,20.586,ok,nie_dotyczy
val_0028,13,16,34.555,26.77,24.905,33.641,41.717,49.35,54.411,57.183,58.377,57.905,55.776,54.547,51.346,46.865,42.011,34.209,27.356,17.269,7.977,18.701,19.34,ok,nie_dotyczy
val_0028,14,16,34.154,25.446,32.341,41.138,50.058,56.829,59.939,61.812,62.668,61.034,60.125,58.272,53.773,49.005,41.985,35.54,28.441,14.856,14.794,21.494,20.905,ok,nie_dotyczy
val_0028,15,16,36.381,26.933,30.944,39.508,48.12,55.893,60.394,62.472,63.355,62.043,60.043,58.128,54.014,49.729,45.081,38.892,32.301,20.602,13.323,22.485,23.081,ok,nie_dotyczy
val_0028,16,16,38.47,33.112,27.857,38.026,46.565,54.455,59.68,61.968,63.544,64.245,62.384,61.429,57.872,52.779,48.69,41.637,35.099,24.609,13.725,24.443,24.549,ok,nie_dotyczy
val_0029,1,8,38.11,32.212,25.074,27.87,37.688,46.208,52.457,56.712,57.622,57.197,52.829,44.956,37.141,31.459,27.504,25.319,27.19,31.378,35.171,34.691,34.982,ok,nie_dotyczy
val_0029,2,8,38.062,31.106,23.946,28.583,38.804,47.993,55.048,59.632,60.581,60.095,54.236,45.505,36.987,30.959,27.344,26.03,28.181,32.013,34.407,33.865,34.314,ok,nie_dotyczy
val_0029,3,8,32.837,31.933,24.829,22.891,31.691,40.891,47.63,52.085,53.216,53.197,49.205,41.293,33.239,27.841,24.977,24.611,27.626,32.159,33.041,32.292,32.658,ok,nie_dotyczy
val_0029,4,8,33.416,32.733,25.157,21.9,30.267,40.156,47.896,53.477,55.668,55.355,50.902,42.797,35.239,29.704,25.87,23.949,25.588,29.044,30.786,30.561,31.488,ok,nie_dotyczy
val_0029,5,8,34.989,31.564,24.859,25.692,35.468,44.983,52.054,56.785,58.141,57.997,54.63,46.419,37.848,31.62,27.224,24.883,26.918,31.085,35.17,34.51,34.907,ok,nie_dotyczy
val_0029,6,8,37.253,33.144,24.792,24.924,34.648,44.238,51.632,56.934,58.597,58.347,52.302,43.476,35.231,29.295,25.553,25.091,27.958,32.509,33.17,33.073,32.79,ok,nie_dotyczy
val_0029,7,8,34.864,30.897,24.184,26.058,36.088,44.996,50.953,54.449,55.122,55.315,51.363,43.797,35.912,30.087,26.498,25.507,28.321,32.368,33.559,31.841,31.287,ok,nie_dotyczy
val_0029,8,8,36.515,31.776,23.809,21.661,25.344,30.999,37.567,41.477,40.236,38.085,32.616,21.864,13.646,9.547,8.261,9.392,13.534,18.241,20.185,17.405,16.593,lejacy,male
val_0030,1,12,34.213,30.926,24.031,22.938,30.931,39.173,46.416,52.466,54.76,54.333,53.504,47.772,40.205,33.262,28.035,24.131,22.392,24.383,28.759,31.903,31.187,ok,nie_dotyczy
val_0030,2,12,35.826,30.92,23.945,24.943,33.696,41.668,48.107,53.541,55.249,54.411,51.52,45.117,38.282,32.447,27.601,24.538,25.285,28.427,32.697,32.451,30.531,ok,nie_dotyczy
val_0030,3,12,29.584,27.092,20.416,18.51,26.845,36.193,42.71,46.792,48.965,49.377,48.656,43.079,36.248,30.309,25.85,22.281,20.501,22.261,25.744,28.252,27.805,ok,nie_dotyczy
val_0030,4,12,31.416,27.813,21.901,23.174,31.386,39.377,45.474,49.659,50.94,51.288,48.926,42.19,34.435,28.441,23.988,21.504,23.306,27.069,31.069,30.372,29.964,ok,nie_dotyczy
val_0030,5,12,32.285,27.023,21.361,24.707,34.178,43.183,49.433,53.504,55.477,56.265,53.628,45.94,37.631,31.184,26.827,24.196,24.513,27.579,32.045,32.454,30.334,ok,nie_dotyczy
val_0030,6,12,34.165,33.071,26.249,23.353,31.406,40.714,47.824,53.344,56.117,55.687,54.725,49.105,41.135,33.357,27.875,24.736,24.391,27.334,32.107,34.122,33.431,ok,nie_dotyczy
val_0030,7,12,34.847,31.655,24.291,22,30.145,39.529,46.571,51.556,54.035,54.392,53.661,47.866,40.454,33.777,28.678,25.266,24.458,26.782,30.774,32.668,32.403,ok,nie_dotyczy
val_0030,8,12,37.865,31.017,24.819,29.128,38.501,46.821,53.126,57.48,58.689,58.562,55.207,47.652,39.111,32.42,28.434,26.498,27.945,31.859,36.346,36.328,35.401,ok,nie_dotyczy
val_0030,9,12,32.015,27.874,22.577,24.781,32.762,39.666,45.009,49.331,51.234,51.796,49.399,42.962,35.315,28.81,24.313,22.085,23.527,26.73,30.362,29.798,29.536,ok,nie_dotyczy
val_0030,10,12,33.76,30.8,23.358,20.165,26.254,36.308,43.118,46.49,47.072,45.507,43.044,36.202,28.356,22.268,20.589,20.408,21.373,25.474,31.205,30.051,27.2,pompa,male
val_0030,11,12,31.806,27.526,22.213,24.284,32.49,40.766,47.299,51.591,53.054,53.464,51.115,44.34,37.048,31.259,26.645,23.552,24.326,27.667,31.479,31.354,31.509,ok,nie_dotyczy
val_0030,12,12,28.47,20.221,24.758,25.1,36.34,43.636,47.317,47.08,42.517,28.056,45.762,53.386,52.073,46.869,44.274,43.702,43.201,41.981,45.128,43.225,40.771,zakoksowany,duze
val_0031,1,8,41.341,33.231,26.735,32.545,43.031,51.926,58.654,63.397,64.928,65.079,61.286,53.04,44.012,36.59,31.388,28.477,29.265,32.412,36.749,37.004,36.548,ok,nie_dotyczy
val_0031,2,8,15.696,17.362,18.758,21.571,23.943,26.353,31.748,68.22,68.527,68.051,67.693,65.947,28.264,23.696,25.478,27.697,26.933,25.885,24.86,22.824,22.41,unknown,nie_dotyczy
val_0031,3,8,35.796,28.122,23.454,30.657,40.88,49.006,54.761,58.834,60.015,59.559,56.387,49.486,41.994,35.707,31.312,28.185,26.619,28.161,32.24,35.473,35.414,ok,nie_dotyczy
val_0031,4,8,37.747,28.848,22.445,23.64,33.052,43.002,49.313,52.532,52.847,52.305,50.127,42.814,33.467,25.684,22.831,22.259,23.368,27.904,34.02,33.658,30.229,pompa,male
val_0031,5,8,33.628,23.808,16.824,32.406,43.688,50.842,56.093,58.96,55.604,45.292,50.776,51.132,47.075,41.753,37.866,36.339,37.547,39.075,42.646,42.355,41.444,zakoksowany,male
val_0031,6,8,36.993,30.451,27.586,35.592,45.666,53.249,57.964,60.22,60.443,61.22,57.578,49.911,41.424,35.308,31.593,29.406,29.984,32.668,37.141,38.077,37.656,ok,nie_dotyczy
val_0031,7,8,42.483,35.636,29.192,34.566,45.978,55.682,62.432,66.932,68.162,67.897,64.095,56.041,47.09,39.744,34.788,31.996,32.677,35.893,40.737,40.982,40.356,ok,nie_dotyczy
val_0031,8,8,37.354,29.598,24.988,32.446,42.317,50.024,56.012,60.46,61.885,61.808,57.418,49.405,40.988,34.366,30.049,27.656,28.433,31.836,36.896,38.188,37.66,ok,nie_dotyczy
val_0032,1,16,31.132,24.064,27.118,35.341,42.323,47.982,51.555,53.978,55.61,55.668,53.731,52.07,48.541,44.23,40.679,34.237,28.735,20.599,8.582,16.714,17.555,ok,nie_dotyczy
val_0032,2,16,31.65,24.744,25.665,32.724,39.132,45.097,49.314,51.979,53.36,52.978,51.073,50.356,47.692,43.673,40.584,34.779,29.436,21.11,8.966,15.801,17.623,ok,nie_dotyczy
val_0032,3,16,33.831,28.663,25.211,33.248,40.33,46.893,51.632,54.262,56.508,58.111,56.426,54.804,51.675,47.713,44.822,39.363,34.055,27.526,15.686,14.705,19.438,ok,nie_dotyczy
val_0032,4,16,35.558,27.736,29.394,36.974,43.594,49.502,53.664,56.097,57.363,57.688,56.059,55.827,53.994,50.065,46.264,40.072,33.948,27.709,17.284,13.207,21.54,ok,nie_dotyczy
val_0032,5,16,32.215,22.803,25.457,33.127,39.776,44.609,47.751,50.448,52.177,52.147,50.421,50.281,47.72,43.074,39.943,35.521,30.562,24.689,14.943,10.388,17.357,ok,nie_dotyczy
val_0032,6,16,27.876,19.812,24.422,31.368,38.063,43.458,46.779,48.762,49.815,49.64,47.737,46.659,43.799,39.98,37.577,32.653,27.416,20.796,10.412,9.339,17.262,ok,nie_dotyczy
val_0032,7,16,32.568,24.317,28.228,35.363,42.52,48.415,51.846,54.029,55.546,55.682,54.367,53.795,51.246,47.348,44.06,37.891,32.44,24.772,12.371,15.277,19.379,ok,nie_dotyczy
val_0032,8,16,27.731,20.814,26.97,34.346,41.066,46.54,49.875,51.726,52.737,52.61,50.715,49.471,46.756,42.843,39.669,34.223,29.536,22.827,11.602,12.523,18.812,ok,nie_dotyczy
val_0032,9,16,30.806,23.248,22.244,29.881,36.744,42.622,46.097,48.487,51.032,52.039,49.835,48.476,45.59,41.077,37.559,32.177,27.765,21.183,9.551,11.743,16.277,ok,nie_dotyczy
val_0032,10,16,26.803,19.706,25.77,32.13,38.466,43.594,46.563,48.498,49.838,49.816,48.478,47.974,45.649,42.017,39.172,33.561,28.794,22.485,11.281,11.58,17.331,ok,nie_dotyczy
val_0032,11,16,35.065,28.299,29.146,36.877,43.646,49.945,54.205,56.748,58.257,58.322,56.259,54.707,51.316,47.217,44.305,38.305,32.851,24.508,11.656,17.615,19.899,ok,nie_dotyczy
val_0032,12,16,27.234,20.45,26.915,33.189,39.1,43.23,45.44,47.548,49.329,49.242,47.678,47.161,44.798,40.371,36.888,31.738,27.461,20.866,9.492,10.566,16.206,ok,nie_dotyczy
val_0032,13,16,36.01,30.197,28.051,37.269,44.706,51.066,55.599,58.272,60.065,60.549,58.376,57.801,55.899,51.161,46.692,41.187,35.884,28.997,17.172,14.438,23.51,ok,nie_dotyczy
val_0032,14,16,32.94,26.199,26.392,33.57,39.541,45.638,50.723,53.904,55.994,57.014,55.053,53.618,51.013,47.241,44.162,39.01,33.782,27.252,16.101,12.899,20.219,ok,nie_dotyczy
val_0032,15,16,31.002,24.062,23.872,30.795,36.841,42.322,46.3,48.786,50.318,50.833,49.364,49.112,47.595,43.818,39.933,35.018,29.605,24.005,14.981,8.222,16.529,ok,nie_dotyczy
val_0032,16,16,34.637,29.003,25.543,33.384,40.251,46.803,51.494,54.231,56.37,57.292,55.043,53.482,50.535,46.086,42.384,36.293,31.101,24.454,12.39,14.538,19.914,ok,nie_dotyczy
val_0033,1,12,35.781,33.935,27.421,35.122,40.813,43.568,39.308,40.377,40.003,38.18,40.55,40.895,39.635,34.346,28.085,25.47,24.378,25.15,28.756,30.073,28.593,iglica,srednie
val_0033,2,12,37.775,35.755,26.121,31.669,43.923,49.194,53.134,55.834,58.53,61.184,61.301,59.944,56.836,52.49,45.843,35.627,29.927,32.504,38.002,40.778,41.488,ok,nie_dotyczy
val_0033,3,12,33.786,32.541,24.689,30.573,40.649,44.295,47.269,50.271,53.13,55.009,54.942,53.959,50.93,46.773,40.865,32.1,27.787,30.049,33.893,34.568,33.699,ok,nie_dotyczy
val_0033,4,12,34.48,31.56,23.674,34.864,43.002,46.323,48.877,51.576,54.32,56.211,56.815,56.693,53.281,48.348,42.545,34.066,29.079,31.003,35.632,38.249,38.586,ok,nie_dotyczy
val_0033,5,12,33.43,36.462,32.099,28.306,19.88,18.611,22.542,23.42,20.258,17.277,15.761,11.755,10.082,8.52,6.433,1.594,1.0,1.0,5.684,6.131,3.573,lejacy,duze
val_0033,6,12,36.757,33.836,25.266,35.238,43.895,48.367,51.572,54.034,56.322,57.962,58.546,58.3,55.338,50.943,44.99,35.86,28.3,30.712,34.088,37.661,39.392,ok,nie_dotyczy
val_0033,7,12,35.635,31.566,23.334,36.286,44.128,47.385,49.546,51.827,54.839,57.431,57.855,56.987,54.241,50.144,43.465,33.694,28.517,31.037,35.516,37.484,37.579,ok,nie_dotyczy
val_0033,8,12,36.815,34.017,24.656,29.49,42.117,47.17,50.923,54.052,57.169,59.622,59.609,58.323,54.805,50.279,44.47,35.594,30.037,32.013,36.601,38.619,38.321,ok,nie_dotyczy
val_0033,9,12,31.318,27.909,18.811,28.382,37.505,41.929,44.985,47.583,49.863,50.93,50.504,49.614,46.991,43.421,37.631,28.728,24.53,26.93,31.34,33.244,34.144,ok,nie_dotyczy
val_0033,10,12,32.249,29.15,20.746,31.994,40.277,44.142,47.086,49.719,52.565,54.211,53.865,52.713,49.732,45.968,40.239,31.324,27.611,29.071,33.048,34.395,34.617,ok,nie_dotyczy
val_0033,11,12,26.353,18.283,25.64,32.69,44.352,47.827,49.401,48.553,44.655,35.102,49.68,59.495,61.512,58.418,53.97,47.015,41.754,42.579,44.984,45.157,44.555,zakoksowany,srednie
